7.9107833	-1.9963369	AN0127-C	0
8.228386	-2.0492249	AN0128-C	0
8.183974	-2.0759401	AN0129-C	0
8.157441	-2.0593722	AN0130-C	0
8.271853	-2.0382168	AN0131-C	0
8.14877	-2.052702	AN0132-C	0
8.065483	-2.0562108	AN0134-C	0
8.182671	-2.0664465	AN0135-C	0
8.122349	-2.0670855	AN0136-C	0
8.137657	-2.0550058	AN0137-C	0
8.216113	-2.0784285	AN0138-C	0
8.283579	-2.105116	AN0139-C	0
7.92846	-2.0012815	AN0140-C	0
8.295023	-2.082296	AN0141-C	0
8.411871	-2.1203687	AN0142-C	0
8.23137	-2.0512707	AN0143-C	0
8.269528	-1.9740764	AN0144-C	0
8.14643	-2.0341673	AN0147-C	0
8.0947	-2.04835	AN0149-C	0
8.008643	-2.0168698	AN0151-C	0
8.289122	-2.058841	AN0152-C	0
7.8901873	-1.9651849	AN0153-C	0
7.965161	-2.0360692	AN0154-C	0
8.072868	-2.066677	AN0155-C	0
8.15613	-2.0603054	AN0156-C	0
7.988688	-2.0289629	AN0157-C	0
8.027637	-2.014352	AN0158-C	0
8.186945	-2.0106807	AN0159-C	0
8.172135	-2.1151285	AN0160-C	0
8.134266	-2.0496643	AN0162-C	0
8.278991	-2.1051037	AN0163-C	0
8.11982	-2.0824378	AN0164-C	0
8.305654	-2.072926	AN0165-C	0
8.120078	-2.0471995	AN0166-C	0
8.627043	-2.1041648	AN0167-C	0
8.472756	-2.0822022	AN0168-C	0
8.272919	-2.0737054	AN0169-C	0
8.06871	-2.0682733	AN0170-C	0
7.9539104	-1.9815594	AN0171-C	0
8.463761	-2.1617458	AN0172-C	0
8.082553	-2.0324786	AN0173-C	0
8.368789	-2.0202975	AN0174-C	0
8.174752	-2.124373	AN0175-C	0
8.192774	-2.0297558	AN0176-C	0
8.090775	-2.0186727	AN0177-C	0
8.294612	-2.0759466	AN0178-C	0
8.206032	-1.995836	AN0179-C	0
8.1616335	-2.048234	AN0180-C	0
8.518579	-2.1008887	AN0181-C	0
8.135688	-2.060734	AN0182-C	0
8.540299	-2.0059345	AN0183-C	0
8.123727	-2.0721493	AN0184-C	0
8.100595	-2.040794	AN0185-C	0
8.19614	-2.062586	AN0186-C	0
8.165323	-2.0349917	AN0187-C	0
8.27762	-2.0685139	AN0188-C	0
7.9014497	-2.0102131	AN0189-C	0
8.309465	-2.075632	AN0190-C	0
8.504785	-2.1389081	AN0191-C	0
8.248863	-2.0486586	AN0192-C	0
8.079592	-2.076674	AN0193-C	0
8.106089	-2.047224	AN0194-C	0
8.206781	-2.0797849	AN0196-C	0
8.049921	-2.0216935	AN0197-C	0
8.472503	-2.1496282	AN0198-C	0
7.984508	-2.0031347	AN0199-C	0
8.064697	-2.0467124	AN0200-C	0
8.226534	-2.0718336	AN0201-C	0
7.904309	-1.9842818	AN0202-C	0
8.175385	-2.037669	AN0203-C	0
8.466913	-2.0551205	AN0204-C	0
8.159693	-2.024046	AN0205-C	0
8.198765	-2.0693233	AN0206-C	0
8.143833	-2.075019	AN0207-C	0
8.135521	-2.0807977	AN0208-C	0
7.866952	-1.9776307	AN0209-C	0
7.9191613	-1.9988053	AN0210-C	0
7.877105	-1.973417	AN0212-C	0
8.485827	-2.1287825	AN0213-C	0
8.164941	-2.0641801	AN0214-C	0
8.336946	-2.13331	AN0215-C	0
8.0498085	-2.0188327	AN0217-C	0
8.127682	-2.0503485	AN0218-C	0
8.094037	-2.0473592	AN0219-C	0
8.218004	-2.0871284	AN0220-C	0
8.25796	-2.0489933	AN0221-C	0
8.246966	-2.0914063	AN0222-C	0
8.1368065	-2.045926	AN0223-C	0
7.9375477	-2.0001166	AN0224-C	0
7.854246	-1.9784737	AN0225-C	0
7.9075913	-2.0034428	AN0226-C	0
8.078676	-2.0517168	AN0227-C	0
7.852285	-1.9524465	AN0228-C	0
8.1095085	-2.0693018	AN0229-C	0
8.190004	-2.0586553	AN0230-C	0
8.09123	-2.0415235	AN0231-C	0
8.040308	-2.028186	AN0232-C	0
8.092749	-2.0775084	AN0233-C	0
8.256847	-2.0914743	AN0234-C	0
8.093738	-2.067183	AN0235-C	0
8.202379	-2.117307	AN0236-C	0
8.158199	-2.077049	AN0237-C	0
8.110942	-2.0483787	AN0238-C	0
7.9328275	-2.0054061	AN0239-C	0
8.236235	-2.043882	AN0240-C	0
8.022423	-2.039885	AN0241-C	0
8.050531	-2.0627787	AN0242-C	0
8.22382	-2.1227024	AN0243-C	0
8.085788	-2.0319011	AN0244-C	0
8.191301	-2.071759	AN0245-C	0
8.199366	-2.076392	AN0246-C	0
8.206176	-2.0807097	AN0247-C	0
7.8587995	-1.9672934	AN0248-C	0
8.248583	-2.1317663	AN0250-C	0
7.9941106	-2.0453901	AN0251-C	0
8.242979	-2.0089464	AN0252-C	0
8.329603	-2.1015334	AN0253-C	0
8.112808	-2.031991	AN0254-C	0
8.31106	-2.0918267	AN0255-C	0
8.093599	-2.0451462	AN0256-C	0
8.184227	-2.0611274	AN0258-C	0
8.043077	-2.0427911	AN0259-C	0
7.9514637	-2.0216982	AN0260-C	0
7.891443	-1.9792767	AN0261-C	0
8.172943	-2.0617814	AN0262-C	0
7.9981723	-2.0230196	AN0263-C	0
7.952947	-1.9964969	AN0264-C	0
7.8287773	-1.9804695	AN0265-C	0
8.1294155	-2.0428317	AN0266-C	0
7.940101	-2.0044777	AN0267-C	0
8.337038	-2.0974255	AN0268-C	0
8.149414	-2.069762	AN0269-C	0
7.9252343	-2.0078595	AN0270-C	0
8.150075	-2.0525708	AN0271-C	0
8.079208	-2.0294807	AN0272-C	0
8.318379	-2.069516	AN0275-C	0
7.9089684	-2.0016599	AN0276-C	0
8.120997	-2.062893	AN0277-C	0
8.479845	-2.1513686	AN0278-C	0
8.111413	-2.057776	AN0279-C	0
8.120813	-2.0519392	AN0280-C	0
8.286174	-2.0791857	AN0281-C	0
8.193996	-2.0712893	AN0282-C	0
8.097268	-2.0648975	AN0283-C	0
7.824554	-1.974185	AN0284-C	0
8.370688	-2.1069953	AN0285-C	0
8.436562	-2.134292	AN0286-C	0
8.193451	-2.0654094	AN0287-C	0
8.085936	-2.0600748	AN0288-C	0
8.031662	-2.0588028	AN0289-C	0
8.091972	-2.0466313	AN0290-C	0
8.584436	-2.131903	AN0291-C	0
8.218693	-2.0205736	AN0292-C	0
8.40888	-2.1044235	AN0293-C	0
7.875202	-1.9803455	AN0294-C	0
8.361423	-2.0551624	AN0295-C	0
8.101624	-2.0587816	AN0296-C	0
8.314552	-2.084602	AN0297-C	0
8.158411	-2.0803437	AN0298-C	0
8.078453	-2.0263016	AN0299-C	0
8.138555	-2.0678115	AN0300-C	0
8.1757145	-2.023822	AN0301-C	0
8.394577	-2.0467074	AN0302-C	0
8.092729	-2.0479355	AN0303-C	0
8.205004	-2.0619965	AN0304-C	0
8.489856	-2.117154	AN0305-C	0
7.9004498	-2.0002842	AN0306-C	0
8.145982	-2.073686	AN0307-C	0
8.1850395	-2.054978	AN0308-C	0
8.098331	-2.0664089	AN0309-C	0
8.221573	-2.0400863	AN0310-C	0
8.047728	-2.0331728	AN0311-C	0
8.138302	-2.046507	AN0312-C	0
8.277425	-2.084426	AN0313-C	0
8.060381	-2.0170696	AN0314-C	0
8.143614	-2.0845654	AN0315-C	0
8.0703125	-2.038881	AN0316-C	0
8.023382	-2.024801	AN0317-C	0
8.610136	-2.126727	AN0318-C	0
8.124786	-2.062404	AN0319-C	0
7.9811125	-2.025018	AN0320-C	0
8.180772	-2.0688272	AN0321-C	0
8.44396	-2.0816524	AP0002-C	0
8.619778	-2.1208818	AP0005-C	0
8.5459385	-2.070195	AP0006-C	0
8.397685	-2.0666907	AP0007-C	0
8.572474	-2.0978646	AP0008-C	0
8.616983	-2.1053343	AP0009-C	0
8.825155	-2.143895	AP0010-C	0
8.832327	-2.1337736	AP0011-C	0
8.407309	-2.0636504	AP0014-C	0
8.683428	-2.114248	AP0017-C	0
8.452478	-2.081956	AP0018-C	0
8.625667	-2.1001227	AP0019-C	0
8.78315	-2.1283631	AP0020-C	0
8.491056	-2.082302	AP0021-C	0
8.498562	-2.0739448	AP0022-C	0
8.58803	-2.0923553	AP0023-C	0
8.263724	-2.0496337	AP0024-C	0
8.615053	-2.0992627	AP0025-C	0
8.627914	-2.0883617	AP0030-C	0
8.612595	-2.117222	AP0031-C	0
8.636211	-2.1339948	AP0032-C	0
8.663078	-2.0975652	AP0033-C	0
8.336678	-2.0591938	AP0034-C	0
8.867881	-2.1370633	AP0035-C	0
8.1994915	-2.0878804	AQ0001-C	0
8.070999	-2.0318208	AQ0002-C	0
8.073737	-2.0307243	AQ0004-C	0
8.126862	-2.049146	AQ0005-C	0
8.279362	-2.0521815	AQ0011-C	0
7.810094	-1.9721713	AQ0012-C	0
8.125692	-2.0161448	AQ0013-C	0
8.014326	-2.0114257	AQ0014-C	0
8.008976	-2.0155084	AQ0015-C	0
8.206068	-2.0145915	AR0001-C	0
8.106295	-2.0277152	AR0007-C	0
8.2246	-2.025852	AR0008-C	0
8.048016	-1.9906721	AR0009-C	0
8.168782	-2.0201995	AR0010-C	0
8.178189	-2.0584016	AR0011-C	0
8.125365	-2.0229394	AR0012-C	0
8.194329	-2.044826	AR0013-C	0
8.271992	-2.0211813	AR0014-C	0
8.292976	-2.0301096	AR0015-C	0
8.3589115	-2.0385754	AR0016-C	0
8.259201	-2.064162	AR0017-C	0
8.247429	-2.0268462	AR0018-C	0
8.329042	-2.062417	AR0019-C	0
8.231794	-2.0388398	AR0020-C	0
8.120352	-2.0375454	AR0021-C	0
8.075525	-2.0229619	AR0022-C	0
8.222152	-2.0435483	AR0023-C	0
8.341983	-2.065201	AR0024-C	0
8.30909	-2.0861135	AR0026-C	0
8.36427	-2.090954	AR0027-C	0
8.130529	-2.0281346	AR0034-C	0
8.218821	-2.0422714	AR0035-C	0
8.005316	-2.0067961	AR0036-C	0
8.395329	-2.0788636	AR0038-C	0
8.024445	-1.9642282	AR0040-C	0
8.279803	-2.0641568	AR0042-C	0
8.323097	-2.0506463	AR0043-C	0
8.3062935	-2.0392935	AR0044-C	0
8.205658	-2.051078	AR0045-C	0
8.3334465	-2.0451803	AR0046-C	0
8.025722	-1.9820819	AR0047-C	0
8.130556	-2.0226858	AR0048-C	0
8.353682	-2.094224	AR0049-C	0
8.226908	-2.0469205	AR0050-C	0
8.535564	-2.098151	AR0051-C	0
8.148436	-2.046762	AR0052-C	0
8.068806	-2.011137	AR0053-C	0
8.014366	-1.9717456	AR0054-C	0
8.180716	-2.0459151	AR0057-C	0
8.432438	-2.1302712	AR0059-C	0
8.252353	-2.0686839	AR0060-C	0
8.208606	-2.0471733	AR0061-C	0
8.178179	-2.0394542	AR0062-C	0
8.338637	-2.0729568	AR0063-C	0
8.346481	-2.05546	AR0064-C	0
8.116091	-2.0094059	AR0065-C	0
8.546431	-2.1505585	AR0066-C	0
8.213292	-2.0382845	AR0069-C	0
8.216858	-2.0675364	AR0070-C	0
8.285746	-2.0435486	AR0071-C	0
8.093422	-2.0028417	AR0072-C	0
8.3978815	-2.1097696	AR0073-C	0
8.205738	-2.0366414	AR0074-C	0
8.164596	-2.0361187	AR0075-C	0
8.197021	-2.0456054	AR0076-C	0
8.200549	-2.0385072	AR0077-C	0
8.156553	-2.0439112	AR0078-C	0
8.003651	-1.9717973	AR0079-C	0
8.23295	-2.043129	AR0080-C	0
8.252361	-2.034706	AR0081-C	0
8.311718	-2.0317013	AR0082-C	0
8.353347	-2.0840197	AR0083-C	0
8.213058	-2.0559978	AR0084-C	0
7.9929094	-1.9551815	AR0085-C	0
8.152365	-2.0390427	AR0086-C	0
7.9325776	-1.954996	AR0087-C	0
8.181857	-2.0411782	AR0088-C	0
8.154935	-2.0331595	AR0089-C	0
8.273021	-2.0821216	AR0090-C	0
8.046438	-1.9888542	AR0092-C	0
8.187062	-2.0523171	AR0093-C	0
8.53087	-2.1001568	AR0095-C	0
8.067292	-1.9945946	AR0096-C	0
8.090585	-2.0236065	AR0097-C	0
8.041493	-1.9787475	AR0098-C	0
8.2973175	-2.046005	AR0099-C	0
7.999089	-1.9734993	AR0100-C	0
8.134323	-2.0280638	AS0001-C	0
8.100523	-2.0106614	AS0002-C	0
7.93222	-1.9711589	AS0003-C	0
8.028778	-2.0182045	AS0004-C	0
8.055725	-2.0231736	AS0005-C	0
8.205002	-2.042811	AS0006-C	0
8.157096	-2.031313	AS0007-C	0
7.9527087	-1.981705	AS0008-C	0
8.043362	-2.0121863	AS0009-C	0
8.084223	-2.0345242	AS0010-C	0
8.162504	-2.0466447	AS0011-C	0
8.119148	-2.0253177	AS0012-C	0
8.028114	-1.9997272	AS0013-C	0
8.171713	-2.0302083	AS0014-C	0
8.007832	-2.0208275	AS0015-C	0
7.919258	-1.9728376	AS0016-C	0
8.284549	-2.0243287	AS0017-C	0
8.133301	-2.0108106	AS0018-C	0
8.299096	-2.0510044	AS0019-C	0
8.055427	-2.023225	AS0020-C	0
7.9984164	-1.9928542	AS0021-C	0
8.079001	-2.0248437	AS0022-C	0
7.8894687	-1.9730769	AS0024-C	0
7.8691816	-1.9633963	AS0025-C	0
8.2837	-2.0943692	AS0026-C	0
8.086584	-2.0322917	AS0027-C	0
7.8983955	-1.9731722	AS0028-C	0
7.909043	-1.9830003	AS0029-C	0
8.0476675	-2.0034697	AS0030-C	0
8.047845	-2.0292466	AS0032-C	0
8.059633	-2.0390158	AS0033-C	0
8.07128	-2.0068812	AS0034-C	0
8.087017	-2.0440667	AS0035-C	0
8.218668	-2.0548682	AS0036-C	0
8.108525	-2.0277698	AS0037-C	0
7.882631	-1.9727542	AS0039-C	0
8.016558	-2.0353034	AS0040-C	0
8.243391	-2.0649648	AS0041-C	0
8.106507	-2.0372972	AS0042-C	0
7.854543	-1.9658943	AS0044-C	0
8.319877	-2.0653298	AS0045-C	0
7.9293914	-1.9740993	AS0046-C	0
7.9333987	-1.9836389	AS0047-C	0
7.982133	-1.9849564	AS0048-C	0
8.189985	-2.0629475	AS0049-C	0
8.097286	-2.0350714	AS0051-C	0
7.985488	-2.008201	AS0052-C	0
8.148169	-2.0445957	AS0053-C	0
8.2446575	-2.0432842	AS0054-C	0
8.112092	-2.013303	AS0055-C	0
8.030298	-2.0221698	AS0056-C	0
8.039848	-2.0074947	AS0057-C	0
8.202321	-2.0406806	AS0058-C	0
7.91817	-1.9844141	AS0059-C	0
8.191124	-2.0511847	AS0060-C	0
8.201462	-2.0488389	AS0062-C	0
8.456511	-2.08721	AS0064-C	0
8.0214205	-2.0303583	AS0065-C	0
8.057098	-2.0185668	AS0066-C	0
8.161665	-2.0492787	AS0068-C	0
8.091185	-2.0294826	AS0069-C	0
8.07168	-2.015208	AS0070-C	0
8.173368	-2.027069	AS0071-C	0
8.037775	-1.9992726	AS0072-C	0
8.183729	-2.0399475	AS0073-C	0
8.397785	-2.0759366	AS0074-C	0
8.264013	-2.0228703	AS0076-C	0
8.379436	-2.058281	AS0077-C	0
7.8567295	-1.9591645	AS0078-C	0
8.077074	-2.03026	AV0001-C	0
8.083811	-2.0456624	AV0002-C	0
8.150782	-2.035064	AV0003-C	0
8.485827	-2.1623719	AV0004-C	0
8.131128	-2.0568812	AV0005-C	0
8.059171	-2.0558717	AV0006-C	0
7.8724623	-1.9965799	AV0007-C	0
8.354644	-2.0996058	AV0008-C	0
8.212245	-2.0819151	AV0009-C	0
7.954964	-2.004687	AV0010-C	0
8.074527	-2.0503023	AV0011-C	0
8.148512	-2.0587723	AV0012-C	0
8.34635	-2.0501416	AV0013-C	0
7.8540645	-1.9698372	AV0014-C	0
8.515125	-2.0863252	AV0015-C	0
8.080559	-2.0475004	AV0017-C	0
8.304527	-2.082595	AV0018-C	0
8.14558	-2.0612652	AV0020-C	0
8.148563	-2.060033	AV0021-C	0
7.9180903	-2.0275614	AV0022-C	0
8.111727	-2.0601337	AV0024-C	0
8.036062	-2.032562	AV0025-C	0
7.893617	-1.9952329	AV0026-C	0
8.315804	-2.0860734	AV0027-C	0
8.184062	-2.0596168	AV0028-C	0
8.450942	-2.06518	AV0029-C	0
8.079588	-2.056931	AV0030-C	0
8.07638	-2.042154	AV0031-C	0
8.2138405	-2.060518	AV0032-C	0
8.551121	-2.0758708	AV0033-C	0
7.926018	-1.9956449	AV0034-C	0
8.093853	-2.0290804	AV0035-C	0
7.954728	-2.0140395	AV0036-C	0
8.035744	-2.0343266	AV0037-C	0
8.447405	-2.0961401	AV0038-C	0
8.125048	-2.0490909	AV0039-C	0
8.098845	-2.027036	AV0040-C	0
7.86658	-1.9812968	AV0041-C	0
8.057705	-2.0072312	AV0042-C	0
8.128218	-2.050938	AV0043-C	0
8.466058	-2.1130197	AV0044-C	0
8.212047	-2.1090376	AV0045-C	0
8.182507	-2.0663612	AV0046-C	0
8.15657	-2.06075	AV0047-C	0
8.007803	-1.9697626	AY0006-C	0
8.074303	-1.9841697	AY0007-C	0
8.097545	-2.001275	AY0010-C	0
8.455099	-2.1185806	AY0011-C	0
8.337071	-2.0437262	AY0012-C	0
8.333117	-2.0437965	AY0013-C	0
8.545376	-2.048838	AY0015-C	0
8.246656	-2.0281339	AY0016-C	0
8.640369	-2.1310759	AY0017-C	0
8.57486	-2.095873	AY0018-C	0
8.599247	-2.0878627	AY0019-C	0
8.40323	-2.0929596	AY0020-C	0
8.389395	-2.0133545	AY0021-C	0
8.02622	-1.9729673	AY0023-C	0
8.500707	-2.0529711	AY0024-C	0
8.339054	-2.0603406	AY0025-C	0
8.035049	-1.9997342	AY0026-C	0
8.566764	-2.077954	AY0027-C	0
8.305617	-2.0549948	AY0029-C	0
8.062694	-1.9650011	AY0031-C	0
8.175165	-2.0367873	AY0032-C	0
8.400046	-2.07791	AY0033-C	0
8.436578	-2.0591574	AY0034-C	0
8.606493	-2.0945487	AY0035-C	0
8.385702	-2.0863101	AY0036-C	0
8.104624	-1.9983587	AY0038-C	0
8.453053	-2.0690207	AY0039-C	0
8.22558	-2.0378044	AY0040-C	0
8.627268	-2.1324832	AY0041-C	0
8.4545765	-2.0538404	AY0042-C	0
8.372601	-2.0053303	AY0043-C	0
8.28773	-2.0507605	AY0045-C	0
8.673101	-2.0770195	AY0046-C	0
8.4336815	-2.0343144	AY0047-C	0
8.063304	-1.9962904	AY0048-C	0
8.1779375	-2.0380738	AY0049-C	0
8.006126	-1.9638993	AY0050-C	0
8.414179	-2.048286	AY0052-C	0
8.082956	-2.0170398	AY0053-C	0
7.986699	-1.9535499	AY0054-C	0
8.093969	-1.9943047	AY0055-C	0
8.448994	-2.0692728	AY0056-C	0
8.213933	-2.035832	AY0057-C	0
8.247147	-2.025295	AY0058-C	0
8.642263	-2.1150644	AY0059-C	0
8.368972	-2.046049	AY0060-C	0
8.318722	-2.0379093	AY0061-C	0
8.049219	-1.9726574	AY0062-C	0
8.254929	-2.014592	AY0063-C	0
8.351248	-2.069062	AY0064-C	0
8.3303995	-2.0738888	AY0065-C	0
8.423565	-2.0772123	AY0066-C	0
8.109374	-1.981005	AY0067-C	0
8.488441	-2.0881422	AY0068-C	0
8.252811	-2.0510023	AY0069-C	0
8.200592	-2.0237262	AY0070-C	0
8.100511	-2.0092256	AY0072-C	0
8.315038	-2.0157106	AY0074-C	0
8.555492	-2.059635	AY0076-C	0
8.027148	-1.989349	AY0077-C	0
8.324589	-2.0509236	AY0078-C	0
8.357983	-2.044936	AY0079-C	0
8.62614	-2.103989	AY0080-C	0
8.569165	-2.039428	AY0082-C	0
8.478748	-2.0431323	AY0083-C	0
8.188028	-2.0181482	AY0085-C	0
8.294495	-2.047037	AY0087-C	0
8.200533	-2.0210297	AY0088-C	0
8.582484	-2.081009	AY0089-C	0
8.253586	-2.0529654	AY0090-C	0
8.581243	-2.0360372	AY0091-C	0
2.494587	0.46270633	AA0040-C	5
2.481556	0.46031153	AA0041-C	5
2.429236	0.53956723	AA0042-C	5
2.4026148	0.4721024	AA0043-C	5
2.4841623	0.48443288	AA0044-C	5
2.4161472	0.5269363	AA0048-C	5
2.403969	0.46375334	AA0049-C	5
2.5128162	0.5100933	AA0050-C	5
2.5335913	0.4880287	AA0051-C	5
2.4449973	0.46955723	AA0052-C	5
2.4507349	0.47837925	AA0053-C	5
2.4774344	0.50637573	AA0054-C	5
2.499208	0.45879376	AA0055-C	5
2.5007887	0.47954136	AA0056-C	5
2.478314	0.53260857	AA0060-C	5
2.4615357	0.53508776	AA0061-C	5
2.4586742	0.4609533	AA0063-C	5
2.4283302	0.545561	AA0064-C	5
2.4680798	0.4918114	AA0066-C	5
2.515297	0.4779833	AA0067-C	5
2.4493353	0.472174	AA0068-C	5
2.5385249	0.5428413	AA0072-C	5
2.498638	0.48157895	AA0073-C	5
2.487592	0.48612154	AA0074-C	5
2.4998305	0.45820272	AA0075-C	5
2.5249298	0.4856168	AA0076-C	5
2.5244076	0.45363063	AA0077-C	5
2.5276024	0.51273614	AA0080-C	5
2.4452202	0.50216043	AA0084-C	5
2.5885878	0.5360051	AA0085-C	5
2.5866148	0.53132254	AA0086-C	5
2.5806837	0.48539096	AA0087-C	5
2.4866254	0.47620773	AA0088-C	5
2.4867828	0.47278643	AA0089-C	5
2.4844277	0.4801572	AA0090-C	5
2.4581082	0.45923346	AA0091-C	5
2.4950912	0.5705608	AA0096-C	5
2.4791145	0.46598512	AA0097-C	5
2.4734251	0.46059805	AA0098-C	5
2.4762814	0.47948486	AA0099-C	5
2.5288157	0.4798326	AA0100-C	5
2.3905199	0.54383314	AA0101-C	5
2.5237784	0.49259037	AA0102-C	5
2.5491412	0.49312967	AA0103-C	5
2.486385	0.47388428	AA0104-C	5
2.4861867	0.494752	AA0107-C	5
2.4763396	0.5087917	AA0108-C	5
2.5533428	0.48932952	AA0109-C	5
2.4917638	0.48290282	AA0110-C	5
2.4256723	0.48721814	AA0111-C	5
2.5536919	0.4783575	AA0113-C	5
2.4863744	0.4687559	AA0114-C	5
2.482278	0.4743024	AA0115-C	5
2.5334568	0.48503327	AA0116-C	5
2.4167922	0.59424925	AA0122-C	5
2.4880996	0.46670324	AA0123-C	5
2.5323017	0.45730847	AA0124-C	5
2.42304	0.4664241	AA0125-C	5
2.5361137	0.4634015	AA0127-C	5
2.4816904	0.4793036	AA0132-C	5
2.497064	0.5176181	AA0133-C	5
2.4814637	0.47739518	AA0134-C	5
2.5692647	0.5367862	AA0135-C	5
2.3753617	0.4703644	AA0136-C	5
2.4480994	0.48836035	AA0139-C	5
2.4883914	0.48248726	AA0140-C	5
2.485877	0.48036355	AA0141-C	5
2.51732	0.48782808	AB0085-C	5
2.4923189	0.5008465	AB0087-C	5
2.504101	0.49732935	AB0088-C	5
2.4814436	0.48203564	AB0089-C	5
2.4836733	0.483774	AB0090-C	5
2.539614	0.48682457	AB0091-C	5
2.5495734	0.4947217	AB0092-C	5
2.550985	0.512868	AB0094-C	5
2.5590005	0.5056888	AB0095-C	5
2.5933921	0.45409083	AB0097-C	5
2.5532165	0.5418254	AB0098-C	5
2.5037491	0.50451803	AB0099-C	5
2.5087707	0.47728062	AB0100-C	5
2.5677376	0.48205864	AB0101-C	5
2.465978	0.5269928	AB0103-C	5
2.44527	0.51096064	AB0104-C	5
2.287626	0.45998663	AB0108-C	5
2.515478	0.46671832	AB0109-C	5
2.4598157	0.4530688	AB0110-C	5
2.5712378	0.51652694	AB0111-C	5
2.49216	0.47697586	AB0112-C	5
2.479853	0.4739731	AB0113-C	5
2.518668	0.49099255	AB0114-C	5
2.4826694	0.48117894	AB0115-C	5
2.512153	0.5408156	AB0117-C	5
2.532656	0.5133115	AB0118-C	5
2.4586399	0.5250073	AB0119-C	5
2.5636504	0.45565194	AB0122-C	5
2.5002356	0.47832704	AB0123-C	5
2.5615795	0.47367823	AB0124-C	5
2.4592764	0.5251763	AB0126-C	5
2.4701617	0.4889294	AB0127-C	5
2.4645414	0.53481716	AB0128-C	5
2.467249	0.54043275	AB0129-C	5
2.432352	0.5577391	AB0130-C	5
2.5038207	0.53300685	AB0133-C	5
2.5050392	0.566412	AB0134-C	5
2.4603004	0.5145729	AB0135-C	5
2.4849267	0.5353593	AB0136-C	5
2.5875309	0.46600115	AB0137-C	5
2.549235	0.50701284	AB0138-C	5
2.3976257	0.44238663	AB0139-C	5
2.4958432	0.47983402	AB0140-C	5
2.5125651	0.46773636	AB0142-C	5
2.5093553	0.5310372	AB0143-C	5
2.5109844	0.5463095	AB0145-C	5
2.4986513	0.52677804	AB0146-C	5
2.459547	0.5126344	AB0147-C	5
2.4901657	0.53927773	AB0148-C	5
2.4596272	0.516429	AB0150-C	5
2.3905094	0.5031006	AB0151-C	5
2.4758692	0.5228882	AB0153-C	5
2.44467	0.55572265	AB0155-C	5
2.5305161	0.5423758	AB0157-C	5
2.443024	0.4858744	AB0158-C	5
2.4463289	0.54918355	AB0159-C	5
2.6028848	0.6021094	AB0160-C	5
2.5024533	0.5777284	AB0161-C	5
2.4351797	0.61137855	AB0162-C	5
2.5366094	0.52599096	AB0164-C	5
2.4713287	0.5351445	AB0165-C	5
2.5116751	0.56877637	AB0166-C	5
2.5603087	0.5295636	AB0167-C	5
2.4758847	0.54556787	AB0169-C	5
2.4974124	0.55906034	AB0170-C	5
2.5290034	0.5116802	AB0171-C	5
2.5142677	0.5270313	AB0172-C	5
2.4871037	0.5766198	AB0173-C	5
2.4699242	0.532875	AB0174-C	5
2.4633782	0.5185033	AB0175-C	5
2.4575758	0.56733024	AB0176-C	5
2.4542809	0.5077899	AB0177-C	5
2.4958975	0.56049716	AB0178-C	5
2.5152457	0.50163233	AB0179-C	5
2.5084858	0.46671104	AB0181-C	5
2.5068872	0.5002557	AB0182-C	5
2.5842083	0.46245283	AB0183-C	5
2.529559	0.46487588	AB0184-C	5
2.5239117	0.49342716	AB0185-C	5
2.5462682	0.5345062	AB0186-C	5
2.4317513	0.45229465	AB0187-C	5
2.469809	0.49124146	AB0188-C	5
2.533593	0.4739225	AB0189-C	5
2.4665143	0.5015421	AB0190-C	5
2.4905899	0.49883693	AB0191-C	5
2.5279744	0.47772092	AB0192-C	5
2.4634202	0.48852897	AB0195-C	5
2.5530958	0.4566779	AB0196-C	5
2.524594	0.5668403	AB0197-C	5
2.5395458	0.5377294	AB0198-C	5
2.4917006	0.5512272	AB0199-C	5
2.4493346	0.5076605	AB0200-C	5
2.4859326	0.54418665	AB0201-C	5
2.4515083	0.52465034	AB0202-C	5
2.4761908	0.49225765	AB0203-C	5
2.5234337	0.47821403	AB0204-C	5
2.5957975	0.6202911	AB0205-C	5
2.4657173	0.50316286	AB0206-C	5
2.4743788	0.5123245	AB0207-C	5
2.5624719	0.56359756	AB0208-C	5
2.505348	0.5149822	AB0209-C	5
2.506604	0.48586494	AB0210-C	5
2.508282	0.5491525	AB0211-C	5
2.4500523	0.5097348	AB0212-C	5
2.4861627	0.48997945	AB0213-C	5
2.503865	0.4854734	AB0215-C	5
2.4207022	0.59702855	AB0217-C	5
2.5144563	0.5118201	AB0218-C	5
2.524215	0.5090588	AB0219-C	5
2.5506008	0.50344545	AB0221-C	5
2.4512317	0.47914255	AB0222-C	5
2.4656699	0.45195186	AB0223-C	5
2.5820081	0.46446604	AB0224-C	5
2.4829452	0.49274147	AB0226-C	5
2.502031	0.49113446	AB0227-C	5
2.4642055	0.54928184	AB0228-C	5
2.4812908	0.5440766	AB0229-C	5
2.537415	0.50799704	AB0231-C	5
2.5415835	0.5440673	AB0232-C	5
2.3998306	0.49436486	AB0233-C	5
2.5432045	0.46011895	AB0234-C	5
2.4785435	0.5494125	AB0235-C	5
2.4644692	0.51886797	AB0236-C	5
2.4601488	0.4759373	AB0237-C	5
2.5326426	0.5140888	AB0238-C	5
2.4673169	0.552989	AB0239-C	5
2.5660055	0.46224225	AB0240-C	5
