11.650418	3.0562203	HGDP01151	0
11.359755	2.9806366	HGDP00558	0
11.365571	3.0130763	HGDP01275	0
8.158813	1.9988528	HGDP00454	0
11.715177	3.0767195	HGDP00860	0
8.050123	2.1057458	HGDP00455	0
11.160236	2.8997297	HGDP00549	0
12.011046	3.1808448	HGDP00861	0
11.092923	2.8894308	HGDP00551	0
11.790742	3.0781634	HGDP00611	0
11.579052	3.0616465	HGDP00730	0
11.690072	3.0752468	HGDP00745	0
11.5589695	3.0665627	HGDP00564	0
11.611474	3.0671315	HGDP01377	0
11.727054	3.1352353	HGDP00666	0
12.342841	3.2786012	HGDP00959	0
9.882616	2.61747	HGDP01271	0
11.798825	3.1232505	HGDP00433	0
11.775035	3.1284325	HGDP00397	0
11.646354	3.084556	HGDP00237	0
11.829175	3.1005416	HGDP00806	0
11.52864	3.0056021	HGDP01177	0
12.15589	3.229887	HGDP01302	0
11.725205	3.047555	HGDP00804	0
12.244063	3.3060098	HGDP01019	0
12.161104	3.2815177	HGDP01055	0
11.65926	3.0772195	HGDP00729	0
12.174865	3.27283	HGDP01010	0
12.346084	3.3348742	HGDP01014	0
11.771808	3.0976982	HGDP00871	0
12.083526	3.2133434	HGDP00862	0
11.345147	2.9963593	HGDP00634	0
11.874146	3.082832	HGDP00693	0
11.438528	3.0282326	HGDP00644	0
11.399054	3.0045269	HGDP00613	0
11.412986	3.0222907	HGDP00654	0
11.17845	2.9100008	HGDP00734	0
11.100684	2.8931284	HGDP00645	0
11.112281	2.9331532	HGDP01267	0
11.91343	3.1114626	HGDP00701	0
11.471423	3.0992851	HGDP00733	0
11.069798	2.90854	HGDP00744	0
12.220218	3.2503753	HGDP01208	0
11.669387	3.1114461	HGDP00302	0
11.480052	3.0243468	HGDP01380	0
11.747799	3.0988593	HGDP00795	0
8.797845	2.2632465	HGDP00913	0
11.232135	2.9893565	HGDP01258	0
12.195636	3.29	HGDP00864	0
12.184609	3.2392788	HGDP01339	0
11.809005	3.106849	HGDP00568	0
11.656461	3.1535435	HGDP01280	0
10.690128	2.8049958	HGDP01261	0
11.473839	3.1058788	HGDP00622	0
11.113539	2.9335642	HGDP01264	0
11.405528	3.0049348	HGDP00692	0
11.613126	3.0814629	HGDP00736	0
11.838988	3.1649704	HGDP00612	0
11.755355	3.1765277	HGDP00740	0
11.487206	3.0437336	HGDP00584	0
11.605615	3.0412464	HGDP00600	0
11.543273	3.0725074	HGDP00627	0
11.632689	3.067769	HGDP01374	0
11.4495535	2.997208	HGDP00542	0
11.32175	2.948512	HGDP00559	0
12.231131	3.1993983	HGDP00838	0
12.029365	3.1966863	HGDP01301	0
11.433415	3.0429382	HGDP00642	0
11.523843	2.9951863	HGDP00694	0
11.260442	2.975533	HGDP01259	0
11.510278	3.0575843	HGDP00187	0
11.816525	3.1110344	HGDP00274	0
11.938058	3.1570916	HGDP00281	0
11.56749	3.10007	HGDP01263	0
12.194141	3.217504	HGDP01057	0
11.537117	3.0426073	HGDP00606	0
11.625796	3.0766797	HGDP00601	0
11.696234	3.1415758	HGDP00689	0
11.678531	3.0934143	HGDP00697	0
11.609667	3.0621233	HGDP00064	0
11.687623	3.0929008	HGDP00222	0
11.596385	3.0667872	HGDP00007	0
11.61385	3.1279845	HGDP01062	0
11.486266	3.0148034	HGDP00567	0
12.290141	3.3313541	HGDP00967	0
11.333554	2.969836	HGDP00206	0
12.304559	3.2781186	HGDP00865	0
11.43263	2.9953537	HGDP00731	0
11.632886	3.0407612	HGDP00664	0
11.165719	2.9796553	HGDP01266	0
11.270503	2.9853	HGDP01265	0
11.695415	3.0928922	HGDP00630	0
11.352679	2.9521117	HGDP01064	0
11.255265	3.0240266	HGDP01272	0
11.0901	2.961221	HGDP01279	0
11.154393	2.89612	HGDP00680	0
11.668595	3.0611749	HGDP00521	0
8.13737	2.0720284	HGDP01284	0
8.371786	2.0952568	HGDP00456	0
12.054141	3.1867926	HGDP00778	0
8.842929	2.3125348	HGDP00927	0
12.144145	3.2256112	HGDP00998	0
12.143132	3.1699142	HGDP01307	0
11.201606	2.9281168	HGDP00665	0
11.661895	3.0252817	HGDP01079	0
11.765335	3.0337644	HGDP01078	0
11.990535	3.1831827	HGDP01323	0
11.2673235	2.9574127	HGDP00616	0
11.242578	2.967145	HGDP00725	0
12.002786	3.2085128	HGDP01338	0
12.137669	3.2292287	HGDP01333	0
8.23796	2.0911431	HGDP00449	0
8.163421	2.053128	HGDP00476	0
11.44185	2.986336	HGDP00027	0
12.101091	3.2084553	HGDP01345	0
11.173587	2.9149573	HGDP00548	0
11.601428	3.058947	HGDP01402	0
11.557226	3.078269	HGDP00737	0
11.539003	3.0201766	HGDP00232	0
12.067946	3.1922016	HGDP01246	0
11.885618	3.1588202	HGDP00773	0
12.029947	3.1893625	HGDP00749	0
11.512784	3.019361	HGDP00597	0
12.123608	3.2459118	HGDP01198	0
11.539327	3.0139828	HGDP00058	0
12.107323	3.2293253	HGDP00785	0
11.868403	3.118319	HGDP00903	0
11.34942	2.951643	HGDP00540	0
11.854682	3.115508	HGDP01098	0
12.001706	3.1664004	HGDP00706	0
10.997051	2.8610265	HGDP01253	0
11.525968	3.0225177	HGDP00569	0
12.099397	3.2134714	HGDP01240	0
12.021777	3.2027652	HGDP01315	0
11.404359	3.0022697	HGDP00160	0
11.524415	3.0376403	HGDP01364	0
9.082345	2.5168765	HGDP01032	0
11.650826	3.0568013	HGDP01153	0
8.546089	2.2023258	HGDP00932	0
11.847218	3.1394968	HGDP01047	0
11.808869	3.1285133	HGDP00338	0
12.081794	3.1509953	HGDP00846	0
9.894338	2.7560527	HGDP00991	0
8.821982	2.2904115	HGDP00936	0
10.982668	2.8879256	HGDP01274	0
9.5845995	2.6561522	HGDP01030	0
11.455157	3.0040855	HGDP00660	0
11.518693	3.0445395	HGDP00216	0
11.084922	2.9069514	HGDP00656	0
11.559633	3.0494313	HGDP01076	0
9.733287	2.704381	HGDP01286	0
11.9695215	3.1564598	HGDP01044	0
12.070228	3.1913044	HGDP01242	0
8.925548	2.34828	HGDP01417	0
12.2056875	3.2210069	HGDP00956	0
11.993019	3.1800752	HGDP01320	0
12.0397215	3.201675	HGDP01179	0
11.587496	3.0130482	HGDP00124	0
9.222927	2.416724	HGDP01034	0
8.348197	2.160374	HGDP01414	0
11.933353	3.169509	HGDP01308	0
11.350953	2.979621	HGDP00090	0
11.673886	3.0756822	HGDP00195	0
12.141406	3.2550316	HGDP01188	0
12.20465	3.2231698	HGDP01250	0
8.352493	2.1183228	HGDP00474	0
8.863138	2.2868128	HGDP01199	0
12.187964	3.269956	HGDP01018	0
11.162317	2.91477	HGDP00650	0
11.37037	2.9871325	HGDP00157	0
11.726174	3.0655417	HGDP00286	0
9.866519	2.7514336	HGDP01036	0
11.621629	3.055286	HGDP00526	0
12.013002	3.2159045	HGDP00717	0
12.051658	3.1866693	HGDP00783	0
11.535453	3.0178218	HGDP01401	0
11.65623	3.0946877	HGDP01365	0
11.064144	2.900186	HGDP00722	0
11.68394	3.1166687	HGDP00887	0
11.969855	3.1661391	HGDP01335	0
11.802668	3.1063385	HGDP01306	0
8.423477	2.1428618	HGDP00982	0
10.022317	2.8049047	HGDP00987	0
11.897213	3.093869	HGDP00951	0
11.880791	3.1383853	HGDP00713	0
12.027423	3.1937852	HGDP00775	0
11.419855	3.042153	HGDP01172	0
11.41381	2.9839306	HGDP00533	0
11.510209	3.013503	HGDP01163	0
9.825217	2.7190459	HGDP01035	0
12.018931	3.2019687	HGDP01215	0
11.6580515	3.0685306	HGDP00428	0
10.981478	2.8565316	HGDP00552	0
12.09657	3.159546	HGDP01350	0
11.9598	3.1762722	HGDP00855	0
12.252429	3.3262799	HGDP01015	0
12.303402	3.2769008	HGDP00852	0
12.019904	3.2351472	HGDP01314	0
12.0931835	3.2377272	HGDP00702	0
11.825934	3.12327	HGDP00208	0
11.731875	3.0867138	HGDP01095	0
12.216307	3.2638009	HGDP01012	0
12.23834	3.3185682	HGDP01223	0
11.923821	3.144833	HGDP01228	0
11.61007	3.0762277	HGDP01168	0
11.041778	2.8594625	HGDP00554	0
11.9115095	3.1819725	HGDP00125	0
8.366753	2.04735	HGDP01028	0
11.966746	3.2048874	HGDP01297	0
12.1663885	3.2122784	HGDP01191	0
11.671292	3.0523398	HGDP00328	0
11.306008	2.9290671	HGDP00019	0
7.918247	1.9953731	HGDP00461	0
12.167886	3.2384334	HGDP01312	0
8.710914	2.1457398	HGDP00915	0
8.743196	2.277118	HGDP00928	0
11.546218	3.058403	HGDP00530	0
12.159335	3.1965547	HGDP00857	0
8.15467	2.106579	HGDP00457	0
12.008061	3.2644634	HGDP01355	0
12.177344	3.1981454	HGDP01211	0
11.657486	3.1436002	HGDP00798	0
11.969552	3.1538577	HGDP01203	0
11.484357	3.0174742	HGDP00796	0
1.2868962	5.3268747	HGDP01201	5
1.032968	5.4869485	HGDP00479	5
1.2632103	5.4198728	HGDP01408	5
1.0306141	5.4187183	HGDP00471	5
1.3708458	5.185304	HGDP01411	5
1.1818255	5.460981	HGDP00937	5
6.2607245	-1.2809943	HGDP01189	5
1.1047268	5.10875	HGDP01094	5
1.2557722	4.9181232	HGDP00469	5
0.98680985	5.30004	HGDP00475	5
5.109075	-0.1297115	HGDP01368	5
1.0273479	5.630206	HGDP00473	5
1.386241	5.2406945	HGDP01405	5
1.0246185	5.0494704	HGDP00470	5
1.1044211	5.4879475	HGDP00458	5
1.197555	5.4513	HGDP00904	5
1.2829223	5.445915	HGDP01200	5
1.0257378	5.3213625	HGDP00452	5
0.9960555	5.400109	HGDP00459	5
1.3182337	5.3021417	HGDP00914	5
1.2788669	5.385321	HGDP00942	5
1.2808578	5.3115354	HGDP01031	5
1.3350356	5.2091613	HGDP00944	5
1.5977507	4.8832817	HGDP01406	5
6.4122863	-1.3309442	HGDP01216	5
1.4027143	5.3208203	HGDP00907	5
1.2755182	5.32437	HGDP01202	5
1.2415166	5.3756766	HGDP00908	5
1.2742407	5.3789325	HGDP00940	5
1.2330849	5.296686	HGDP00911	5
1.0443859	5.2588406	HGDP00464	5
1.2827051	5.331431	HGDP00929	5
1.1525843	5.316832	HGDP00986	5
6.207347	-1.2215024	HGDP01244	5
1.186576	5.4044437	HGDP00941	5
1.2448786	5.188905	HGDP00934	5
0.9235034	5.163382	HGDP00462	5
0.99752676	5.457203	HGDP00453	5
1.2503246	5.6053557	HGDP00935	5
1.2394816	5.2241287	HGDP00943	5
1.3105607	5.066964	HGDP01412	5
6.0659857	-1.1136197	HGDP01243	5
6.0462914	-1.1092261	HGDP01299	5
6.680285	-1.5310239	HGDP00845	5
1.2472908	5.2796335	HGDP00994	5
1.4045289	5.0864	HGDP01283	5
1.2901709	5.1957774	HGDP00993	5
1.2846804	5.1831584	HGDP00918	5
1.0093215	5.362948	HGDP00985	5
1.1885219	5.3308325	HGDP00910	5
4.7366576	0.3708774	HGDP00135	5
5.1184154	-0.12634908	HGDP00214	5
4.0775576	1.302298	HGDP00655	5
6.341458	-1.3108534	HGDP01096	5
1.2207131	5.4160333	HGDP00472	5
0.9826485	5.3715057	HGDP00450	5
1.2454525	5.577999	HGDP00905	5
5.7370105	-0.8407949	HGDP01298	5
6.174597	-1.2318982	HGDP00715	5
6.058454	-1.1137711	HGDP00711	5
5.781944	-0.88746583	HGDP00103	5
5.108074	-0.17422424	HGDP00359	5
4.5851464	0.55621445	HGDP00788	5
4.810434	0.2835952	HGDP00136	5
4.075855	1.2784772	HGDP00541	5
1.2408166	5.5503974	HGDP01285	5
4.678037	0.40381014	HGDP00491	5
5.762351	-0.8418344	HGDP00105	5
5.4917583	-0.63717234	HGDP00127	5
4.094379	1.2400595	HGDP00547	5
0.99110717	5.532294	HGDP00463	5
5.536117	-0.68344486	HGDP00703	5
4.8382897	0.2539631	HGDP00580	5
3.012967	2.8479912	HGDP00130	5
5.1391206	-0.2437328	HGDP00167	5
4.1245284	1.2475992	HGDP00576	5
5.1639533	-0.26360047	HGDP01385	5
4.238212	1.0713377	HGDP00662	5
5.7630496	-0.86125314	HGDP00948	5
4.9152856	0.20027913	HGDP00005	5
5.185655	-0.29292667	HGDP00163	5
5.265399	-0.35998952	HGDP00346	5
4.456575	0.7110349	HGDP00609	5
3.188778	2.633213	HGDP01257	5
4.181808	1.1543163	HGDP00608	5
4.640576	0.53832686	HGDP00544	5
6.132204	-1.1893989	HGDP00714	5
3.294435	2.4627123	HGDP00057	5
5.2859955	-0.37168658	HGDP00213	5
4.7292933	0.40787327	HGDP00165	5
5.6063905	-0.71179783	HGDP01300	5
1.2773334	5.528673	HGDP00931	5
1.2036698	5.3112707	HGDP00466	5
5.1980653	-0.2972895	HGDP00279	5
5.951945	-0.97100866	HGDP00945	5
4.9073853	0.13616194	HGDP00056	5
6.4791126	-1.4382145	HGDP01050	5
5.0784116	-0.097152576	HGDP00288	5
4.6211905	0.516009	HGDP00562	5
5.17743	-0.25521266	HGDP01396	5
6.5489955	-1.4069744	HGDP01009	5
5.089376	-0.11693059	HGDP01383	5
5.0681415	-0.12790953	HGDP00341	5
6.6353993	-1.4918453	HGDP01013	5
4.305547	0.8669692	HGDP00543	5
6.2836604	-1.2946485	HGDP00947	5
4.0822396	1.22849	HGDP00723	5
0.93966	5.762299	HGDP00467	5
4.2839375	1.0985146	HGDP00545	5
3.8694055	1.6115636	HGDP00610	5
4.529714	0.7367672	HGDP00001	5
4.994599	-0.030706989	HGDP00218	5
1.3701935	5.2583556	HGDP00933	5
6.39081	-1.3487438	HGDP00856	5
4.756349	0.3506328	HGDP00062	5
0.9960882	4.9600735	HGDP01086	5
6.6246057	-1.4845854	HGDP00710	5
6.3988185	-1.3505367	HGDP01192	5
4.9573865	0.030312194	HGDP00009	5
1.390866	5.2068367	HGDP00924	5
4.156883	1.1568807	HGDP00550	5
1.2631682	5.273147	HGDP00920	5
6.2833962	-1.2910019	HGDP01225	5
1.3230976	5.247834	HGDP00925	5
1.5693929	5.019018	HGDP00938	5
0.98924744	5.186525	HGDP00478	5
1.2101657	5.2553205	HGDP00939	5
3.4214861	2.301554	HGDP01256	5
4.1795344	1.1118772	HGDP00724	5
4.6565003	0.45006573	HGDP00726	5
6.8280344	-1.6197585	HGDP00837	5
6.1197724	-1.1840528	HGDP01190	5
4.240827	0.9786818	HGDP00555	5
1.0452385	5.309379	HGDP01029	5
5.407879	-0.5111996	HGDP00118	5
1.0741546	5.6300783	HGDP01081	5
1.4942913	4.892656	HGDP01415	5
1.4489665	4.944934	HGDP01418	5
6.5374966	-1.4443423	HGDP01043	5
6.602915	-1.4918143	HGDP00843	5
1.1456971	5.4148326	HGDP01419	5
0.9675168	5.3564396	HGDP00992	5
6.259042	-1.2414502	HGDP00877	5
6.3548965	-1.343546	HGDP00781	5
1.5974597	4.984267	HGDP00926	5
6.082188	-1.1922241	HGDP00782	5
3.517137	2.154208	HGDP01255	5
1.060216	5.433625	HGDP00460	5
6.1458125	-1.1756097	HGDP01245	5
6.4536347	-1.4010464	HGDP01037	5
1.4938805	5.298347	HGDP00930	5
6.33517	-1.3301331	HGDP00820	5
6.243777	-1.2147275	HGDP01214	5
4.9405093	0.1933309	HGDP00319	5
6.261666	-1.2644819	HGDP01186	5
6.041249	-1.110319	HGDP01310	5
6.295605	-1.297913	HGDP00821	5
6.4151955	-1.3881909	HGDP00777	5
1.000243	5.2780356	HGDP00984	5
6.2988153	-1.3368912	HGDP01327	5
6.402514	-1.3662766	HGDP01099	5
1.4992641	4.86123	HGDP01416	5
6.4163523	-1.3859488	HGDP00972	5
6.288503	-1.2929453	HGDP01313	5
6.3871474	-1.3757826	HGDP00813	5
6.3816504	-1.3253204	HGDP00814	5
6.470165	-1.4040076	HGDP00971	5
6.3857026	-1.3477994	HGDP01296	5
6.296804	-1.2997752	HGDP01330	5
6.4886336	-1.4112457	HGDP00812	5
6.3368526	-1.3132981	HGDP01213	5
6.249983	-1.2858194	HGDP01340	5
6.3527093	-1.353834	HGDP00811	5
1.329802	5.2004395	HGDP01033	5
1.1106153	5.4029164	HGDP01090	5
6.2984066	-1.3152727	HGDP01021	5
6.4671206	-1.3947314	HGDP01289	5
6.2457366	-1.2245477	HGDP01023	5
1.3656559	5.3168454	HGDP00917	5
6.329133	-1.3265818	HGDP00776	5
6.3598638	-1.3332239	HGDP00774	5
6.2405524	-1.2835712	HGDP00815	5
6.2841983	-1.2861248	HGDP00779	5
6.1496544	-1.2257861	HGDP00818	5
6.4322915	-1.3784343	HGDP00784	5
6.2298093	-1.2810559	HGDP01318	5
6.3978257	-1.3626267	HGDP01100	5
5.8789277	-0.97406256	HGDP01290	5
6.440614	-1.3986088	HGDP00975	5
6.0027156	-1.0966543	HGDP00974	5
6.180699	-1.2313937	HGDP01196	5
6.3669524	-1.3418018	HGDP00786	5
6.241729	-1.2352427	HGDP01181	5
6.2939734	-1.3094169	HGDP01354	5
6.457187	-1.3917996	HGDP01294	5
5.93435	-1.0130371	HGDP01352	5
6.1011014	-1.1067532	HGDP01348	5
6.1661096	-1.2423524	HGDP01322	5
6.4111547	-1.393392	HGDP00977	5
6.5163546	-1.4319202	HGDP00780	5
6.273487	-1.289879	HGDP01287	5
6.3826756	-1.3786677	HGDP01292	5
6.395145	-1.3721529	HGDP00976	5
6.1969895	-1.2167543	HGDP01224	5
6.304129	-1.3034426	HGDP01184	5
6.131517	-1.1529316	HGDP01334	5
6.4321485	-1.377777	HGDP01321	5
6.337548	-1.3305165	HGDP01101	5
6.2861814	-1.2931033	HGDP01353	5
6.4088826	-1.3613003	HGDP00817	5
6.3447843	-1.3371333	HGDP01180	5
6.3379455	-1.3467447	HGDP01195	5
6.296141	-1.2903205	HGDP01341	5
6.2346625	-1.2857717	HGDP01319	5
6.277717	-1.2795082	HGDP01311	5
6.426479	-1.3983094	HGDP01193	5
6.6142015	-1.502118	HGDP01104	5
6.230985	-1.2710963	HGDP01187	5
5.9170165	-1.0365785	HGDP01347	5
6.304176	-1.3349315	HGDP01197	5
6.1649485	-1.2382883	HGDP01349	5
6.210299	-1.1843661	HGDP01351	5
6.146834	-1.2114476	HGDP01328	5
6.3047137	-1.3164462	HGDP01295	5
6.354451	-1.3602456	HGDP01288	5
6.3718877	-1.367886	HGDP01329	5
6.446076	-1.3577408	HGDP00747	5
6.2031198	-1.2201561	HGDP01293	5
6.2223144	-1.2477273	HGDP00973	5
6.4310665	-1.380474	HGDP00762	5
5.9355965	-1.0407461	HGDP01185	5
6.4052567	-1.3812839	HGDP01331	5
6.221696	-1.2736286	HGDP01103	5
6.2118955	-1.2441226	HGDP01317	5
6.201856	-1.2251297	HGDP01346	5
6.338408	-1.3390547	HGDP01342	5
6.399713	-1.3717195	HGDP01238	5
6.3928394	-1.3767544	HGDP01326	5
6.1322637	-1.1831278	HGDP01356	5
6.496609	-1.4362208	HGDP00958	5
6.4014688	-1.3735372	HGDP01247	5
6.595696	-1.4779772	HGDP00766	5
6.433375	-1.3581718	HGDP01233	5
6.210341	-1.2382668	HGDP01207	5
6.3079534	-1.2925166	HGDP01336	5
6.2092686	-1.2073926	HGDP00819	5
5.133071	-0.19148098	HGDP00382	5
5.956927	-1.03639	HGDP00946	5
6.2153196	-1.2637767	HGDP01332	5
6.348036	-1.336763	HGDP01337	5
6.3436522	-1.3318092	HGDP01222	5
6.724818	-1.5706242	HGDP01291	5
6.2440658	-1.2662455	HGDP01183	5
6.176539	-1.2234489	HGDP00822	5
6.548472	-1.4157928	HGDP00755	5
6.16515	-1.2061814	HGDP00966	5
5.840708	-0.94889104	HGDP01304	5
6.060063	-1.1263715	HGDP00716	5
6.3301744	-1.3211347	HGDP01182	5
6.243193	-1.2523328	HGDP01230	5
6.1246915	-1.1554433	HGDP00965	5
6.469216	-1.4172732	HGDP01194	5
5.1954637	-0.1837617	HGDP00376	5
5.044438	-0.09046279	HGDP00364	5
6.181088	-1.2215778	HGDP00954	5
6.4198318	-1.3740944	HGDP01234	5
6.151754	-1.192017	HGDP00712	5
6.131853	-1.1212376	HGDP00962	5
6.2087007	-1.1935567	HGDP00754	5
6.2165766	-1.276329	HGDP01232	5
6.361037	-1.3467568	HGDP01102	5
6.4318976	-1.391419	HGDP01204	5
5.7727685	-0.86252344	HGDP00100	5
5.8310056	-0.9469141	HGDP01303	5
6.4551287	-1.401018	HGDP01206	5
6.622638	-1.4791476	HGDP00772	5
6.08688	-1.1212951	HGDP00099	5
5.508618	-0.61555994	HGDP00371	5
6.3755984	-1.359887	HGDP00758	5
6.213259	-1.2540766	HGDP00765	5
6.5929823	-1.4799095	HGDP00750	5
6.379109	-1.3523873	HGDP01229	5
6.28546	-1.3105465	HGDP01237	5
6.507076	-1.4376715	HGDP00756	5
6.232019	-1.2062773	HGDP00751	5
6.5503373	-1.4450067	HGDP00828	5
5.740119	-0.7770678	HGDP00108	5
5.7911353	-0.9117931	HGDP00115	5
6.3135943	-1.322131	HGDP00790	5
5.6797175	-0.7795526	HGDP00109	5
6.225944	-1.2501715	HGDP00963	5
5.330676	-0.4265722	HGDP00356	5
5.570219	-0.6984223	HGDP00392	5
6.50082	-1.4319214	HGDP01221	5
5.8802524	-0.9397167	HGDP00953	5
6.367307	-1.3671857	HGDP01209	5
5.9332166	-1.0209931	HGDP00950	5
6.104943	-1.1659752	HGDP00719	5
5.4692855	-0.5911082	HGDP00104	5
6.48597	-1.4214014	HGDP01249	5
6.3549685	-1.3468004	HGDP01218	5
6.4323926	-1.3761157	HGDP01251	5
6.310661	-1.3116802	HGDP00960	5
6.1720967	-1.2067353	HGDP00964	5
6.2730374	-1.2883302	HGDP00771	5
6.388154	-1.3499337	HGDP00957	5
6.105886	-1.1867913	HGDP00968	5
6.4309874	-1.3861576	HGDP01220	5
6.0953426	-1.091108	HGDP01212	5
6.294845	-1.2941197	HGDP00761	5
6.2394032	-1.2613233	HGDP01205	5
5.2029853	-0.25791347	HGDP00351	5
5.293181	-0.3615986	HGDP00372	5
6.0806937	-1.1459256	HGDP01241	5
6.372646	-1.3507775	HGDP00760	5
6.0925717	-1.1504413	HGDP00961	5
6.240221	-1.2887162	HGDP00769	5
6.589896	-1.4844924	HGDP00757	5
6.1645494	-1.1949147	HGDP00952	5
5.939178	-1.0416783	HGDP00721	5
4.6251025	0.51574624	HGDP00021	5
6.314915	-1.317381	HGDP01231	5
6.2919426	-1.2761446	HGDP00969	5
4.699473	0.36321747	HGDP00039	5
6.0844646	-1.1833085	HGDP00764	5
5.6265235	-0.7307795	HGDP01305	5
3.9559462	1.4530524	HGDP00060	5
4.802826	0.23000921	HGDP00035	5
6.5422773	-1.4512068	HGDP00791	5
4.98095	-0.04050957	HGDP00234	5
6.4377017	-1.3982459	HGDP01227	5
6.269612	-1.3149883	HGDP01236	5
5.2850113	-0.37361372	HGDP00110	5
3.1285617	2.6066244	HGDP00173	5
6.479285	-1.3998336	HGDP00955	5
5.8640857	-0.89617026	HGDP00106	5
4.6835656	0.45927274	HGDP00285	5
4.813171	0.25052416	HGDP00047	5
4.842257	0.09047069	HGDP00049	5
4.9420342	0.085071936	HGDP00031	5
5.1560435	-0.18115364	HGDP00438	5
5.0501695	-0.1252483	HGDP00199	5
4.662291	0.4669057	HGDP00313	5
4.890426	0.20631708	HGDP00066	5
5.0509143	-0.07260166	HGDP00239	5
2.6668875	3.2856793	HGDP00013	5
4.9216924	0.1508583	HGDP00323	5
5.093148	-0.12604772	HGDP00070	5
5.0162807	-0.025439845	HGDP00262	5
5.0625234	-0.09180914	HGDP00224	5
5.1240706	-0.10088883	HGDP00304	5
5.000113	0.028429879	HGDP00098	5
4.779614	0.23362006	HGDP00043	5
4.7916355	0.26666915	HGDP00181	5
5.118572	-0.16463123	HGDP00247	5
5.2789927	-0.3548249	HGDP01361	5
5.2101636	-0.31212556	HGDP00445	5
4.948163	0.0065735704	HGDP00423	5
5.1547666	-0.23052226	HGDP00189	5
5.242141	-0.27327478	HGDP00243	5
4.757396	0.41783488	HGDP00033	5
4.847238	0.15992893	HGDP00011	5
5.00977	0.00996579	HGDP00210	5
5.198482	-0.3052801	HGDP00082	5
5.131902	-0.17304812	HGDP00258	5
5.0325913	0.015779627	HGDP00315	5
5.250607	-0.34627402	HGDP00052	5
4.6379704	0.34219205	HGDP00074	5
5.18627	-0.22026072	HGDP00185	5
4.740077	0.38596642	HGDP00072	5
5.2796607	-0.39468753	HGDP00192	5
5.1605005	-0.22293673	HGDP00244	5
4.9697876	0.026026143	HGDP00277	5
5.4880385	-0.5838572	HGDP00412	5
4.797626	0.24439825	HGDP00092	5
5.094587	-0.07411991	HGDP01358	5
4.998043	-0.022666799	HGDP00228	5
5.0149026	-0.00911461	HGDP00264	5
5.0498157	-0.03955852	HGDP00290	5
4.9743266	0.04041184	HGDP00330	5
4.6232057	0.5180727	HGDP00003	5
5.2471614	-0.33146608	HGDP01359	5
5.1501746	-0.19021426	HGDP00417	5
4.989048	-0.015403377	HGDP00025	5
3.6180148	1.9500928	HGDP00139	5
5.3570175	-0.42789066	HGDP00536	5
5.143136	-0.20193253	HGDP00539	5
5.1430964	-0.19243728	HGDP00205	5
5.2721725	-0.36630905	HGDP00183	5
5.2808795	-0.373232	HGDP00402	5
4.768034	0.345374	HGDP00169	5
4.7395477	0.37801278	HGDP00080	5
4.684749	0.4391588	HGDP00096	5
4.801162	0.23593272	HGDP00015	5
4.165554	1.1927518	HGDP00141	5
5.2201495	-0.21467267	HGDP00879	5
4.836845	0.25905764	HGDP00086	5
5.217731	-0.2944721	HGDP00298	5
4.7115273	0.37996113	HGDP00146	5
5.0687323	-0.03526031	HGDP00251	5
5.143227	-0.18164311	HGDP00902	5
3.9284127	1.432371	HGDP00150	5
4.992828	-0.038588393	HGDP00226	5
4.865192	0.24134244	HGDP00309	5
4.5370345	0.62892663	HGDP00153	5
5.1940327	-0.2219442	HGDP00519	5
4.9935575	-0.014598476	HGDP00512	5
4.9785657	-0.04753076	HGDP00088	5
5.0307646	-0.09939085	HGDP00145	5
5.036903	-0.08909999	HGDP01357	5
4.66297	0.47631705	HGDP00134	5
4.839971	0.18550839	HGDP00137	5
4.948364	0.0369779	HGDP00201	5
5.290675	-0.38269436	HGDP00880	5
5.1837754	-0.24988924	HGDP00513	5
5.2287297	-0.35035527	HGDP00900	5
5.2833605	-0.33023703	HGDP00898	5
4.9704347	0.012563599	HGDP00527	5
4.9482713	0.017100228	HGDP01363	5
4.908169	0.20601477	HGDP00524	5
5.1228414	-0.1669315	HGDP00511	5
4.5196657	0.5927268	HGDP00154	5
5.2132697	-0.20181833	HGDP01404	5
4.7831035	0.31919014	HGDP00143	5
5.356769	-0.42959225	HGDP01384	5
5.2865334	-0.3642453	HGDP00899	5
5.312286	-0.40800154	HGDP00901	5
4.4687276	0.70715666	HGDP00177	5
5.6444902	-0.73122346	HGDP00886	5
3.7116988	1.7587212	HGDP00078	5
5.698622	-0.810243	HGDP01388	5
4.994927	0.01983632	HGDP01360	5
5.0351367	-0.0575441	HGDP00520	5
4.788996	0.3430506	HGDP00149	5
5.5904737	-0.7450887	HGDP00522	5
5.151799	-0.23148094	HGDP00535	5
5.0912285	-0.16748892	HGDP00523	5
5.2788744	-0.34136784	HGDP00518	5
4.907451	0.15043987	HGDP00158	5
4.6915174	0.3355137	HGDP00094	5
5.2350554	-0.32754505	HGDP00531	5
5.140242	-0.20713578	HGDP00537	5
5.4309664	-0.5289377	HGDP00528	5
4.214897	1.038661	HGDP00151	5
5.102263	-0.16702233	HGDP00516	5
5.3933425	-0.4838153	HGDP00895	5
4.5461583	0.62564504	HGDP00133	5
5.4086833	-0.49590528	HGDP00891	5
3.6648793	2.0241194	HGDP00076	5
4.846499	0.24647154	HGDP01362	5
5.157476	-0.2118343	HGDP00529	5
5.472291	-0.54225767	HGDP00883	5
4.959625	0.035187613	HGDP00515	5
